"","predict"
"53321",0.0138358572110601
"53322",0.0129364340584688
"53323",0.0129364340584688
"53324",0.0290242597871143
"53325",0.0281291478280147
"53326",0.23960875180045
"53327",0.141688400376015
"53328",0.0135794529104532
"53329",0.0132683452678051
"53330",0.025278283437305
"53331",0.0129364340584688
"53332",0.0257962058664736
"53333",0.0292471286303864
"53334",0.0129364340584688
"53335",0.0340612018631902
"53336",0.0129364340584688
"53337",0.027462554653306
"53338",0.140299715463639
"53339",0.0350606952969939
"53340",0.0257733962855141
"53341",0.137446409633804
"53342",0.0129364340584688
"53343",0.0129364340584688
"53344",0.0129364340584688
"53345",0.0129364340584688
"53346",0.0129364340584688
"53347",0.0459291395737608
"53348",0.0129364340584688
"53349",0.013268022301767
"53350",0.0290997811929468
"53351",0.0129364340584688
"53352",0.0129364340584688
"53353",0.0129364340584688
"53354",0.0129364340584688
"53355",0.0438717774693772
"53356",0.0292471286303864
"53357",0.0195109444991365
"53358",0.100500621748132
"53359",0.114286309974505
"53360",0.0246622526626191
"53361",0.0213218043067374
"53362",0.0621681441586455
"53363",0.0645572627191456
"53364",0.0129364340584688
"53365",0.0712216496857979
"53366",0.0233387715700273
"53367",0.0269651177718122
"53368",0.0132974406181723
"53369",0.0152126961668684
"53370",0.0792606093676306
"53371",0.0129364340584688
"53372",0.0129364340584688
"53373",0.0937958427704535
"53374",0.0337156668222266
"53375",0.263321176725493
"53376",0.0529793917727734
"53377",0.0129364340584688
"53378",0.0372933925968036
"53379",0.0136105664454992
"53380",0.0129664643405509
"53381",0.0129364340584688
"53382",0.012969705290439
"53383",0.0613074736083719
"53384",0.0129364340584688
"53385",0.0132661876268111
"53386",0.0135323214523495
"53387",0.0132752266656835
"53388",0.0298697704056906
"53389",0.0253031023939397
"53390",0.0187702577490196
"53391",0.0133385159925492
"53392",0.015563354996952
"53393",0.134378909127842
"53394",0.0294122512948226
"53395",0.0129364340584688
"53396",0.100316018478341
"53397",0.0129364340584688
"53398",0.0129364340584688
"53399",0.013167413203166
"53400",0.0220675626770973
"53401",0.0311531992826856
"53402",0.0370034063734651
"53403",0.013105491992866
"53404",0.0135005010688698
"53405",0.0135333377079469
"53406",0.0345510559795297
"53407",0.0129364340584688
"53408",0.0129364340584688
"53409",0.0132171936181489
"53410",0.0129364340584688
"53411",0.148434993227394
"53412",0.0129364340584688
"53413",0.0133939878180843
"53414",0.0251588467503812
"53415",0.162843272746489
"53416",0.0382595289989419
"53417",0.0135323214523495
"53418",0.0489691792889175
"53419",0.0136144393085634
"53420",0.030479343322189
"53421",0.0252358675507037
"53422",0.0317107062532535
"53423",0.135635096401617
"53424",0.0130535911024949
"53425",0.0292862884939157
"53426",0.0255781829176204
"53427",0.0130870024367739
"53428",0.0270508557118373
"53429",0.0133392561516009
"53430",0.0129364340584688
"53431",0.0391310124962995
"53432",0.0134911016131096
"53433",0.0129364340584688
"53434",0.0631062559545952
"53435",0.0210372713292545
"53436",0.013516496846372
"53437",0.0135976684533988
"53438",0.0618790584769513
"53439",0.0295867835299925
"53440",0.0391123302159871
"53441",0.0280837092702456
"53442",0.0130196121383942
"53443",0.0384237046801073
"53444",0.0687160262243945
"53445",0.0294999285411912
"53446",0.0129364340584688
"53447",0.0135793551934343
"53448",0.0129364340584688
"53449",0.0753654615936836
"53450",0.0195693573140036
"53451",0.0130037305451546
"53452",0.0129364340584688
"53453",0.0209783802092608
"53454",0.0752464041567379
"53455",0.0250352461425237
"53456",0.0352144158947502
"53457",0.028245517668715
"53458",0.0420067590363597
"53459",0.0129364340584688
"53460",0.0251057604967116
"53461",0.0217831524244157
"53462",0.0130561147533949
"53463",0.0223744880872703
"53464",0.0307063478500424
"53465",0.0132749446936722
"53466",0.0129364340584688
"53467",0.0133929807392314
"53468",0.0129364340584688
"53469",0.0478419730323775
"53470",0.0129364340584688
"53471",0.0274328721031465
"53472",0.0129364340584688
"53473",0.0417557755784576
"53474",0.0129364340584688
"53475",0.0232873206575441
"53476",0.050420456428356
"53477",0.0282032237071134
"53478",0.0145385893399311
"53479",0.0229455300751334
"53480",0.0129949210409516
"53481",0.112513554998441
"53482",0.0129364340584688
"53483",0.0129364340584688
"53484",0.0129364340584688
"53485",0.0489691792889175
"53486",0.0136144393085634
"53487",0.0135323214523495
"53488",0.0129364340584688
"53489",0.036962273242786
"53490",0.0235901045524143
"53491",0.0129364340584688
"53492",0.0129364340584688
"53493",0.0359829974622724
"53494",0.0131609170244145
"53495",0.0350279386003239
"53496",0.0129364340584688
"53497",0.0136105664454992
"53498",0.0493063576280401
"53499",0.0422421051537189
"53500",0.0631020618369565
"53501",0.0381834565507813
"53502",0.0133606081263056
"53503",0.014960943031363
"53504",0.0131972037768786
"53505",0.0129364340584688
"53506",0.0250006028718839
"53507",0.0791833437231496
"53508",0.0369582642121013
"53509",0.0302729152621138
"53510",0.0135323214523495
"53511",0.0129364340584688
"53512",0.16907833005708
"53513",0.0129364340584688
"53514",0.0391077370980247
"53515",0.0232644146473582
"53516",0.0130319251818921
"53517",0.0850019245193662
"53518",0.259338767286003
"53519",0.07299100944255
"53520",0.0403278345019656
"53521",0.0283858730615976
"53522",0.295339480093264
"53523",0.0131936462649583
"53524",0.0298697704056906
"53525",0.016174206150214
"53526",0.0136342509199199
"53527",0.0138358572110601
"53528",0.0333763465514997
"53529",0.0287954811147442
"53530",0.0669933671626722
"53531",0.100500621748132
"53532",0.0554461323313146
"53533",0.0307623301978871
"53534",0.0565626272924776
"53535",0.0158376764501883
"53536",0.0129364340584688
"53537",0.0623365925631253
"53538",0.0374350086182303
"53539",0.0190645189678362
"53540",0.0133939878180843
"53541",0.0129364340584688
"53542",0.0283632485200515
"53543",0.0459735405203908
"53544",0.0129505978736289
"53545",0.0396777770463443
"53546",0.112514580366464
"53547",0.02301272864485
"53548",0.0129364340584688
"53549",0.0835217079181631
"53550",0.141908710793796
"53551",0.0134213753739095
"53552",0.014214761361812
"53553",0.0129364340584688
"53554",0.0130196121383942
"53555",0.013954308241789
"53556",0.0129364340584688
"53557",0.013167413203166
"53558",0.0129364340584688
"53559",0.0332941819893893
"53560",0.0129364340584688
"53561",0.0369582642121013
"53562",0.0790872877748031
"53563",0.013934662966793
"53564",0.0452737776801255
"53565",0.0133154767482809
"53566",0.0283632485200515
"53567",0.0129364340584688
"53568",0.0916230493953427
"53569",0.249148443072808
"53570",0.0129364340584688
"53571",0.0768830547189774
"53572",0.0239919478575777
"53573",0.0129364340584688
"53574",0.0130196121383942
"53575",0.0129364340584688
"53576",0.0129364340584688
"53577",0.0200142947543036
"53578",0.0276693078033679
"53579",0.0424771537784413
"53580",0.0129364340584688
"53581",0.0214484335926641
"53582",0.0297474290281227
"53583",0.013934662966793
"53584",0.0204969855119393
"53585",0.0129364340584688
"53586",0.0299241578764371
"53587",0.0264325978868018
"53588",0.0304995786312393
"53589",0.0129364340584688
"53590",0.0196449844348709
"53591",0.0129364340584688
"53592",0.0286645642084992
"53593",0.0129364340584688
"53594",0.0129364340584688
"53595",0.0129364340584688
"53596",0.0129364340584688
"53597",0.0198154490371098
"53598",0.118859110962797
"53599",0.0218760441800573
"53600",0.0224155991646787
"53601",0.0519719080581216
"53602",0.053371262785255
"53603",0.0192096510820871
"53604",0.0135051724555286
"53605",0.0170569955604814
"53606",0.0129364340584688
"53607",0.0135818214417905
"53608",0.0292471286303864
"53609",0.0129364340584688
"53610",0.0637058742551458
"53611",0.0136082873702928
"53612",0.0129364340584688
"53613",0.0292862884939157
"53614",0.0235306094773441
"53615",0.0130827497238803
"53616",0.131944993707734
"53617",0.0129364340584688
"53618",0.0371391568387274
"53619",0.0129728307696703
"53620",0.0136056485046167
"53621",0.0267003117791261
"53622",0.154009269602597
"53623",0.187118651752415
"53624",0.0129364340584688
"53625",0.147567973259166
"53626",0.0353743494268351
"53627",0.024947349135285
"53628",0.0137421703533528
"53629",0.0129364340584688
"53630",0.07299100944255
"53631",0.0129364340584688
"53632",0.0139309631041705
"53633",0.0667566521541143
"53634",0.0912517615147205
"53635",0.0160166223597219
"53636",0.0506798990689711
"53637",0.0136581121197325
"53638",0.131622234096761
"53639",0.02437263052379
"53640",0.0130075045628085
"53641",0.0129364340584688
"53642",0.0129364340584688
"53643",0.0130075045628085
"53644",0.0129364340584688
"53645",0.0278485915270046
"53646",0.0129704593131844
"53647",0.0189053429163803
"53648",0.161726415050132
"53649",0.030192292812568
"53650",0.0136653771287451
"53651",0.0222836912720924
"53652",0.0372428100577207
"53653",0.0183160274377085
"53654",0.0974262815402426
"53655",0.0129364340584688
"53656",0.078037726531574
"53657",0.0247634130202776
"53658",0.177914963731653
"53659",0.029813678090719
"53660",0.0132453882548865
"53661",0.0236612985673744
"53662",0.0850019245193662
"53663",0.0392506138542628
"53664",0.030479343322189
"53665",0.0764832873184403
"53666",0.0129364340584688
"53667",0.0132171936181489
"53668",0.0417383233133043
"53669",0.0292471286303864
"53670",0.0138358572110601
"53671",0.0229202127148612
"53672",0.0130813305039075
"53673",0.0132661876268111
"53674",0.0129364340584688
"53675",0.0301727738880474
"53676",0.0129364340584688
"53677",0.0137513255871779
"53678",0.0134911016131096
"53679",0.0131661318021524
"53680",0.0142542273927493
"53681",0.024947349135285
"53682",0.0129364340584688
"53683",0.0135774975409615
"53684",0.0822887873203504
"53685",0.0274255866488559
"53686",0.0129364340584688
"53687",0.124048859083076
"53688",0.0317773238412158
"53689",0.088274129233306
"53690",0.0384145735689697
"53691",0.0278485915270046
"53692",0.0456526705665388
"53693",0.0129364340584688
"53694",0.0251997546572096
"53695",0.0129364340584688
"53696",0.103170585914101
"53697",0.129748471125243
"53698",0.161093622830535
"53699",0.0293104414339459
"53700",0.037029334716441
"53701",0.0129364340584688
"53702",0.0129364340584688
"53703",0.289365420304713
"53704",0.0269707019725955
"53705",0.0429614108608174
"53706",0.0457716003484376
"53707",0.155319853564413
"53708",0.013934662966793
"53709",0.0557112482219518
"53710",0.012969248363226
"53711",0.313209310978875
"53712",0.0132661876268111
"53713",0.0252982859187964
"53714",0.0129364340584688
"53715",0.0129364340584688
"53716",0.0730127226129703
"53717",0.0133281203629233
"53718",0.0727945321280541
"53719",0.0129364340584688
"53720",0.0129364340584688
"53721",0.0269513890599081
"53722",0.145253856731238
"53723",0.0352115707319969
"53724",0.0129364340584688
"53725",0.0198404722283962
"53726",0.154165166527621
"53727",0.0129364340584688
"53728",0.135446389758111
"53729",0.0330301780355097
"53730",0.0365637127316761
"53731",0.02607371026161
"53732",0.0134213753739095
"53733",0.0372507081656293
"53734",0.0129364340584688
"53735",0.036870753679622
"53736",0.0132661876268111
"53737",0.0129364340584688
"53738",0.0276504639924958
"53739",0.0137542755015686
"53740",0.0172933347461829
"53741",0.0130372249553291
"53742",0.0130486461557241
"53743",0.0292918409067802
"53744",0.0534732724427236
"53745",0.0135323214523495
"53746",0.0260474177712031
"53747",0.151103255930117
"53748",0.0131420050220665
"53749",0.0129364340584688
"53750",0.0427611126451927
"53751",0.0489691792889175
"53752",0.0130870024367739
"53753",0.0265401057859573
"53754",0.0137800160589593
"53755",0.0129364340584688
"53756",0.100828096279021
"53757",0.0354884112051142
"53758",0.0129364340584688
"53759",0.0925016106460662
"53760",0.0374725984656273
"53761",0.0130196121383942
"53762",0.0328575165698385
"53763",0.0132453882548865
"53764",0.168100765963849
"53765",0.030479343322189
"53766",0.0132661876268111
"53767",0.0299093122136346
"53768",0.0129364340584688
"53769",0.104874259251903
"53770",0.0129364340584688
"53771",0.0277839198829001
"53772",0.211046898563921
"53773",0.0129364340584688
"53774",0.0583593205597202
"53775",0.144467952462226
"53776",0.0305059494103285
"53777",0.135995594343434
"53778",0.0129364340584688
"53779",0.0129364340584688
"53780",0.013167413203166
"53781",0.0232681716230858
"53782",0.0135449870992888
"53783",0.0141876880105619
"53784",0.0129364340584688
"53785",0.0369582642121013
"53786",0.0129364340584688
"53787",0.0129364340584688
"53788",0.0541292093209995
"53789",0.0247721824519036
"53790",0.0141627047702044
"53791",0.0196160239839073
"53792",0.0135780427763385
"53793",0.0215470431005752
"53794",0.224437140538821
"53795",0.0255436810594539
"53796",0.0129364340584688
"53797",0.0129364340584688
"53798",0.0418305675316735
"53799",0.0131609170244145
"53800",0.100898249903112
"53801",0.0330794241606522
"53802",0.0293258350978728
"53803",0.0131038342893947
"53804",0.0253227398191347
"53805",0.0129364340584688
"53806",0.0130914714484595
"53807",0.0129364340584688
"53808",0.026539689374568
"53809",0.0283257522410521
"53810",0.035063831492448
"53811",0.0216135235337492
"53812",0.0489691792889175
"53813",0.0129364340584688
"53814",0.0129364340584688
"53815",0.0223004404053727
"53816",0.0511939614682556
"53817",0.0129364340584688
"53818",0.0494756069876792
"53819",0.1064372375552
"53820",0.030325557604922
"53821",0.0197675545375188
"53822",0.0744842622057745
"53823",0.0129364340584688
"53824",0.0229844692088021
"53825",0.031663435148672
"53826",0.0129364340584688
"53827",0.0136105664454992
"53828",0.142738462692149
"53829",0.0588680707229251
"53830",0.0129364340584688
"53831",0.0291121470009782
"53832",0.0399005952532264
"53833",0.0129364340584688
"53834",0.0234981318149526
"53835",0.149904943731874
"53836",0.015537881268476
"53837",0.0132661876268111
"53838",0.0380494580425326
"53839",0.0360303665872939
"53840",0.109999991162691
"53841",0.0129364340584688
"53842",0.21530215522934
"53843",0.0261128701251392
"53844",0.0129364340584688
"53845",0.0391640566545283
"53846",0.0130228435214247
"53847",0.0129364340584688
"53848",0.020926243613723
"53849",0.0298222181736434
"53850",0.056284824512618
"53851",0.0131977055489113
"53852",0.0140787539588877
"53853",0.0134168706508028
"53854",0.0373434883825059
"53855",0.0135323214523495
"53856",0.10401174355934
"53857",0.0129364340584688
"53858",0.0619489459684584
"53859",0.0133067144463548
"53860",0.0135774975409615
"53861",0.024947349135285
"53862",0.0143877111979073
"53863",0.0129364340584688
"53864",0.0131339352532441
"53865",0.20881916159308
"53866",0.025002908318171
"53867",0.0283814600961489
"53868",0.0194925395835867
"53869",0.0129364340584688
"53870",0.0420249239736768
"53871",0.0297491137011276
"53872",0.233248887922414
"53873",0.0130944724159202
"53874",0.0129364340584688
"53875",0.0134503979143661
"53876",0.0257749718275483
"53877",0.0267273197144356
"53878",0.0135323214523495
"53879",0.0129364340584688
"53880",0.0412824559675206
"53881",0.0276866048007436
"53882",0.0129364340584688
"53883",0.0129364340584688
"53884",0.0129364340584688
"53885",0.0129364340584688
"53886",0.0129364340584688
"53887",0.0132661876268111
"53888",0.0130944724159202
"53889",0.0129364340584688
"53890",0.0350957865641949
"53891",0.0129364340584688
"53892",0.0308753900848376
"53893",0.0134545805355559
"53894",0.0416526731207431
"53895",0.0129364340584688
"53896",0.111667895180512
"53897",0.0228601669512214
"53898",0.0132157693868319
"53899",0.0129364340584688
"53900",0.0369582642121013
"53901",0.197298939372795
"53902",0.0129364340584688
"53903",0.014223935047004
"53904",0.0248075826970042
"53905",0.0247671816071109
"53906",0.0129364340584688
"53907",0.0292476610130076
"53908",0.0129364340584688
"53909",0.0129364340584688
"53910",0.0731779908636697
"53911",0.0308023247298909
"53912",0.0240366965249442
"53913",0.0129364340584688
"53914",0.0129364340584688
"53915",0.0295569073159856
"53916",0.0129364340584688
"53917",0.0129364340584688
"53918",0.0132171936181489
"53919",0.179380620140498
"53920",0.0130917816875847
"53921",0.0229390603905089
"53922",0.025608583530215
"53923",0.0129704593131844
"53924",0.0132189195424594
"53925",0.027639580278351
"53926",0.0132275567201793
"53927",0.22038669673135
"53928",0.0492909689363064
"53929",0.0339928182559684
"53930",0.097449827744068
"53931",0.0267852987250251
"53932",0.0276866048007436
"53933",0.0318778554639307
"53934",0.0129364340584688
"53935",0.0132749446936722
"53936",0.0132529520065755
"53937",0.0375223775914195
"53938",0.0291162746036483
"53939",0.0138358572110601
"53940",0.0129364340584688
"53941",0.0503554916317968
"53942",0.0134372405516407
"53943",0.024947349135285
"53944",0.0500177430816746
"53945",0.164779521118423
"53946",0.0928780774601711
"53947",0.0129364340584688
"53948",0.0129364340584688
"53949",0.0270272590226334
"53950",0.0129364340584688
"53951",0.0270801344544741
"53952",0.0134663927522412
"53953",0.0153386171096273
"53954",0.0137542755015686
"53955",0.0129364340584688
"53956",0.0129728307696703
"53957",0.0186812519063519
"53958",0.139890037755044
"53959",0.0215112679792365
"53960",0.0135323214523495
"53961",0.0129364340584688
"53962",0.0542370817171495
"53963",0.0134723064321322
"53964",0.0148667597597345
"53965",0.029441974411143
"53966",0.0240366965249442
"53967",0.0130372249553291
"53968",0.0232910748647276
"53969",0.0397457143223261
"53970",0.0134123991558172
"53971",0.0129364340584688
"53972",0.122847572294046
"53973",0.0129364340584688
"53974",0.056284824512618
"53975",0.0265342724218073
"53976",0.0164240285087287
"53977",0.0293086274783258
"53978",0.07299100944255
"53979",0.0305826797694119
"53980",0.0421937996651698
"53981",0.0219365498463958
"53982",0.0129364340584688
"53983",0.0135774975409615
"53984",0.0131147385466953
"53985",0.0129364340584688
"53986",0.0129364340584688
"53987",0.0129364340584688
"53988",0.0823815760400129
"53989",0.0255350350223931
"53990",0.0934356691342028
"53991",0.013167413203166
"53992",0.0149200005722666
"53993",0.0132114163659538
"53994",0.0414956835436881
"53995",0.0260489713886061
"53996",0.0511084166355726
"53997",0.0129364340584688
"53998",0.0129364340584688
"53999",0.0129364340584688
"54000",0.0259777955481585
"54001",0.0129978999271765
"54002",0.0135323214523495
"54003",0.0843504110025615
"54004",0.0129364340584688
"54005",0.0129364340584688
"54006",0.0364966558219239
"54007",0.0225157181834515
"54008",0.0135323214523495
"54009",0.0281732164878418
"54010",0.0292862884939157
"54011",0.0129364340584688
"54012",0.0294673261698752
"54013",0.0275236666769223
"54014",0.0208606392890934
"54015",0.013934662966793
"54016",0.02513469066288
"54017",0.0648466487403228
"54018",0.0134663927522412
"54019",0.0140361695798173
"54020",0.210801796019213
"54021",0.0747690743685475
"54022",0.242484369343139
"54023",0.0133780728289331
"54024",0.052076226863057
"54025",0.0298307673256468
"54026",0.0736935955824605
"54027",0.0129364340584688
"54028",0.0142948591205349
"54029",0.0137933843092315
"54030",0.0129364340584688
"54031",0.0432111502077563
"54032",0.0129364340584688
"54033",0.0294109298883483
"54034",0.015554918127585
"54035",0.0129364340584688
"54036",0.0129364340584688
"54037",0.0251368911911374
"54038",0.0337712092288545
"54039",0.0129364340584688
"54040",0.0132724347624458
"54041",0.0129364340584688
"54042",0.0254257235930035
"54043",0.0129364340584688
"54044",0.0235970626333684
"54045",0.0409658730397287
"54046",0.0289319800992221
"54047",0.230168767464471
"54048",0.0129364340584688
"54049",0.0257877185243123
"54050",0.0129364340584688
"54051",0.123082555171442
"54052",0.0130561147533949
"54053",0.0287881073690688
"54054",0.121400359939294
"54055",0.0129364340584688
"54056",0.0251252308207008
"54057",0.0322560534346146
"54058",0.0190179433480737
"54059",0.0129364340584688
"54060",0.0137680625039082
"54061",0.0252358675507037
"54062",0.0135005010688698
"54063",0.0139937523872462
"54064",0.0142542273927493
"54065",0.0129949210409516
"54066",0.0129364340584688
"54067",0.0131878690127631
"54068",0.0129364340584688
"54069",0.0143958860203901
"54070",0.0250184196396248
"54071",0.0233939880295385
"54072",0.0252938178411449
"54073",0.0134214818901441
"54074",0.0129728307696703
"54075",0.0970128395961825
"54076",0.0609800943657337
"54077",0.0136308160237371
"54078",0.296050861175954
"54079",0.0147712271165406
"54080",0.0130666660437079
"54081",0.042052578322062
"54082",0.127723236156218
"54083",0.0498008077343569
"54084",0.0129704593131844
"54085",0.0258865471876494
"54086",0.0228357700437383
"54087",0.0882065222781812
"54088",0.0521658996787353
"54089",0.0216305917864693
"54090",0.0129364340584688
"54091",0.0135083824061134
"54092",0.0326459250465689
"54093",0.0375725119521681
"54094",0.0129364340584688
"54095",0.0129364340584688
"54096",0.0237216571918668
"54097",0.0131633285688581
"54098",0.0135774975409615
"54099",0.125330919122006
"54100",0.0129364340584688
"54101",0.013167413203166
"54102",0.0130075045628085
"54103",0.228617292880959
"54104",0.139468677081617
"54105",0.0292862884939157
"54106",0.0902578726095246
"54107",0.0225959884308549
"54108",0.216479028734529
"54109",0.0135323214523495
"54110",0.05690630219627
"54111",0.0624405876217966
"54112",0.013954308241789
"54113",0.125573052959782
"54114",0.0136105664454992
"54115",0.0129364340584688
"54116",0.118562676144707
"54117",0.0129364340584688
"54118",0.013934662966793
"54119",0.121573322815511
"54120",0.0129364340584688
"54121",0.0129364340584688
"54122",0.0133281404096987
"54123",0.0376125302908538
"54124",0.0273869178103749
"54125",0.0224232632914684
"54126",0.0129364340584688
"54127",0.0339183478229954
"54128",0.0233406652541215
"54129",0.0247783564210727
"54130",0.135555107136261
"54131",0.0149504614873849
"54132",0.0134304309569297
"54133",0.0210758440335409
"54134",0.02165870692125
"54135",0.0292439668832287
"54136",0.0129364340584688
"54137",0.0380741399017075
"54138",0.0238344925638817
"54139",0.0294777879718974
"54140",0.0129364340584688
"54141",0.0129364340584688
"54142",0.0549746368273256
"54143",0.0372111578758732
"54144",0.012969705290439
"54145",0.0290297384839992
"54146",0.0338937865758593
"54147",0.0229390603905089
"54148",0.0540686798102263
"54149",0.0256655956198222
"54150",0.0384525689045914
"54151",0.0356629695708649
"54152",0.0132652465120146
"54153",0.0134086932163805
"54154",0.0912763264308765
"54155",0.0317066805945258
"54156",0.133045584826631
"54157",0.0240366965249442
"54158",0.0130196121383942
"54159",0.0129364340584688
"54160",0.0129364340584688
"54161",0.153967838604548
"54162",0.0377889848939116
"54163",0.0433571275794634
"54164",0.162384833338039
"54165",0.0129627161486584
"54166",0.0129364340584688
"54167",0.0129364340584688
"54168",0.0129364340584688
"54169",0.0511250513510818
"54170",0.0276880316244246
"54171",0.0130568687761403
"54172",0.0129364340584688
"54173",0.0732639848828285
"54174",0.0722331363738958
"54175",0.0140669153403601
"54176",0.0559339329598446
"54177",0.0341693189538854
"54178",0.0130196121383942
"54179",0.0656954958403341
"54180",0.0396742342188932
"54181",0.0129364340584688
"54182",0.0421182942441833
"54183",0.0257711552414331
"54184",0.26603390956048
"54185",0.136316838783411
"54186",0.0130196121383942
"54187",0.0476912804778828
"54188",0.0183958778507956
"54189",0.0130513887704892
"54190",0.0129364340584688
"54191",0.0225705229171244
"54192",0.0344450845495835
"54193",0.0285158870309882
"54194",0.0129364340584688
"54195",0.0880046532885703
"54196",0.0129728307696703
"54197",0.0129728307696703
"54198",0.133340359301345
"54199",0.0866245992086353
"54200",0.0131339352532441
"54201",0.0129364340584688
"54202",0.0129364340584688
"54203",0.0247980610939218
"54204",0.0236849651832882
"54205",0.0143651916750652
"54206",0.0252771027036274
"54207",0.0136105664454992
"54208",0.0208685066591723
"54209",0.0336783249804415
"54210",0.0133544010338846
"54211",0.0311132056875123
"54212",0.0131351979330276
"54213",0.01305313586717
"54214",0.023286669210752
"54215",0.0129364340584688
"54216",0.0129364340584688
"54217",0.0135323214523495
"54218",0.0302230326151482
"54219",0.0130075045628085
"54220",0.0266854269288418
"54221",0.0817262206678368
"54222",0.0314566640659955
"54223",0.0129364340584688
"54224",0.0129364340584688
"54225",0.0260703324757357
"54226",0.025063779244951
"54227",0.0134911016131096
"54228",0.0688271683996448
"54229",0.0133357859033484
"54230",0.0801287168143479
"54231",0.0129728307696703
"54232",0.0130568687761403
"54233",0.0222277602150209
"54234",0.0222377529320069
"54235",0.0133838500811283
"54236",0.131930588576212
"54237",0.0369582642121013
"54238",0.0258561460577006
"54239",0.0132613491850889
"54240",0.183821717117097
"54241",0.0251368911911374
"54242",0.0130865439099578
"54243",0.0369582642121013
"54244",0.0258598775963815
"54245",0.0225231924860008
"54246",0.0129364340584688
"54247",0.0129364340584688
"54248",0.0418854527698517
"54249",0.0269047859854176
"54250",0.0718489561724936
"54251",0.0338076195534622
"54252",0.0220822992508768
"54253",0.0129364340584688
"54254",0.0210785781441218
"54255",0.216638472779646
"54256",0.0399741029040505
"54257",0.0129364340584688
"54258",0.0235047061952843
"54259",0.0259765605677975
"54260",0.0252147249911838
"54261",0.0494741096877745
"54262",0.160744443748067
"54263",0.0130196121383942
"54264",0.0160089052628553
"54265",0.0401185637848092
"54266",0.238904891492696
"54267",0.0129364340584688
"54268",0.0239687426824426
"54269",0.0131339951125211
"54270",0.0133606081263056
"54271",0.0257786738630584
"54272",0.015320474577941
"54273",0.111383909100931
"54274",0.11029164016936
"54275",0.0134545805355559
"54276",0.0129364340584688
"54277",0.0393848906319449
"54278",0.0129364340584688
"54279",0.0204418140510559
"54280",0.0129364340584688
"54281",0.0134214818901441
"54282",0.0130196121383942
"54283",0.0292905336925894
"54284",0.0134545805355559
"54285",0.0129364340584688
"54286",0.0223865383819603
"54287",0.0129364340584688
"54288",0.0133149686393586
"54289",0.0233212223960463
"54290",0.0134736012717703
"54291",0.182029407148536
"54292",0.0241772739578519
"54293",0.0141680819314373
"54294",0.0129364340584688
"54295",0.107222375491233
"54296",0.0240366965249442
"54297",0.0303477801650658
"54298",0.0328053380504347
"54299",0.0262821599684422
"54300",0.0236713955563965
"54301",0.0229390603905089
"54302",0.0163681242338248
"54303",0.0129364340584688
"54304",0.0129364340584688
"54305",0.0288008093258821
"54306",0.0333366151094779
"54307",0.034407109611699
"54308",0.0164133575557918
"54309",0.0279323463254063
"54310",0.024947349135285
"54311",0.0129364340584688
"54312",0.0129364340584688
"54313",0.0129364340584688
"54314",0.0129364340584688
"54315",0.037260328861613
"54316",0.0405530923470215
"54317",0.0252919184409861
"54318",0.06871027602423
"54319",0.0382957053326429
"54320",0.0133154767482809
"54321",0.0134911016131096
"54322",0.0129505978736289
"54323",0.0732425085655419
"54324",0.0129364340584688
"54325",0.0129364340584688
"54326",0.0379776419259485
"54327",0.0134911016131096
"54328",0.0366386722629026
"54329",0.0313090663186205
"54330",0.0489691792889175
"54331",0.0129364340584688
"54332",0.0851166784867783
"54333",0.0134545805355559
"54334",0.0266720844539938
"54335",0.0305278445887464
"54336",0.0265401057859573
"54337",0.251279924625902
"54338",0.013167413203166
"54339",0.0259818500305054
"54340",0.0289265439092754
"54341",0.013706027095363
"54342",0.0496329356876036
"54343",0.0205764654267233
"54344",0.0177998268457524
"54345",0.0136277007126128
"54346",0.0129364340584688
"54347",0.152573421273611
"54348",0.0234974038752474
"54349",0.0135005010688698
"54350",0.0237933814864733
"54351",0.0129364340584688
"54352",0.0334591992436102
"54353",0.0215951601841123
"54354",0.0129364340584688
"54355",0.0459538441252087
"54356",0.013209409409259
"54357",0.0135104140252218
"54358",0.0405313258415799
"54359",0.0131080904377998
"54360",0.0206122077939493
"54361",0.0292862884939157
"54362",0.0129364340584688
"54363",0.021628263261991
"54364",0.0541747721332604
"54365",0.0135774975409615
"54366",0.0130944724159202
"54367",0.0184969753373367
"54368",0.0129364340584688
"54369",0.0343317355483373
"54370",0.0129364340584688
"54371",0.013934662966793
"54372",0.0481885261256956
"54373",0.0133516523702704
"54374",0.0313804482729739
"54375",0.186817132366245
"54376",0.0133622532972214
"54377",0.0233679197017071
"54378",0.0640916762891971
"54379",0.0138301641673466
"54380",0.0132453882548865
"54381",0.0129364340584688
"54382",0.0129728307696703
"54383",0.190058005495732
"54384",0.0772671671609644
"54385",0.0279291190756162
"54386",0.0274739605092557
"54387",0.0130558754449262
"54388",0.0399771631351317
"54389",0.133396566695462
"54390",0.0547557905050981
"54391",0.0130075045628085
"54392",0.0189184942176722
"54393",0.0241492652470211
"54394",0.0384525689045914
"54395",0.0209037339975143
"54396",0.0132567504545328
"54397",0.07299100944255
"54398",0.07299100944255
"54399",0.0129364340584688
"54400",0.0132078662843581
"54401",0.0281814295190283
"54402",0.217182091640088
"54403",0.0391120297590507
"54404",0.0129364340584688
"54405",0.0449047481707547
"54406",0.0129364340584688
"54407",0.0970128395961825
"54408",0.0302774564796641
"54409",0.017729229173771
"54410",0.0130568687761403
