"","ID","PredictedProb"
"65877",131957,0.0555559628543142
"65878",131959,0.0129364340584688
"65879",131960,0.0129364340584688
"65880",131961,0.0131207018814017
"65881",131962,0.0384733506193577
"65882",131963,0.0332815532284048
"65883",131964,0.140160512825361
"65884",131965,0.0130568442339766
"65885",131967,0.0139074606181717
"65886",131968,0.0222067276547877
"65887",131969,0.0133315194595951
"65888",131971,0.109794888541656
"65889",131972,0.0257461696939555
"65890",131978,0.0129925191766242
"65891",131980,0.0266097838748639
"65892",131981,0.0144833510592595
"65893",131984,0.0129364340584688
"65894",131986,0.0416685263182295
"65895",131987,0.0666802680140421
"65896",131992,0.0129364340584688
"65897",131994,0.0258869587904413
"65898",131997,0.0884590751425766
"65899",132001,0.080689119522536
"65900",132002,0.0287540847598507
"65901",132005,0.0131316377812026
"65902",132008,0.0452070115010511
"65903",132010,0.0371541226143917
"65904",132013,0.0337317169051388
"65905",132014,0.0225177090937771
"65906",132017,0.0129364340584688
"65907",132019,0.0199093011139723
"65908",132020,0.0280294203932235
"65909",132022,0.0514894067863486
"65910",132023,0.0133858674939705
"65911",132025,0.0817182548228851
"65912",132026,0.0132116440912818
"65913",132028,0.012969705290439
"65914",132029,0.0129364340584688
"65915",132032,0.0341118056795125
"65916",132033,0.0230571606858645
"65917",132034,0.0179507525214395
"65918",132039,0.0334802124408145
"65919",132042,0.0566561522882388
"65920",132044,0.0258278856722379
"65921",132045,0.0129364340584688
"65922",132047,0.0997140420886184
"65923",132048,0.101767363181439
"65924",132053,0.029062159096207
"65925",132057,0.0130994464589697
"65926",132058,0.012969248363226
"65927",132065,0.024947349135285
"65928",132067,0.122489958805936
"65929",132070,0.0129364340584688
"65930",132073,0.031480465230351
"65931",132075,0.0370795865865016
"65932",132077,0.0132500465343071
"65933",132085,0.0142219074520721
"65934",132086,0.0129728307696703
"65935",132092,0.0129364340584688
"65936",132103,0.0192889194255778
"65937",132104,0.0324016692065106
"65938",132106,0.0254284813368827
"65939",132107,0.0179632851440345
"65940",132109,0.0280294203932235
"65941",132111,0.029191354376376
"65942",132112,0.013053091422251
"65943",132115,0.0252358675507037
"65944",132120,0.0283235330614773
"65945",132123,0.041823883827412
"65946",132124,0.0133315194595951
"65947",132129,0.031741379760391
"65948",132132,0.0418182810689944
"65949",132133,0.0129364340584688
"65950",132134,0.0129364340584688
"65951",132136,0.0129364340584688
"65952",132137,0.0304080504562256
"65953",132141,0.0279535983850361
"65954",132145,0.0332796951564557
"65955",132148,0.0129364340584688
"65956",132152,0.0133851491043439
"65957",132155,0.0370760182856492
"65958",132156,0.0377514429395292
"65959",132157,0.0359081986967603
"65960",132158,0.0130870024367739
"65961",132161,0.0178782597041879
"65962",132162,0.0410177747690525
"65963",132164,0.224989262442424
"65964",132166,0.0129364340584688
"65965",132169,0.0264095557481466
"65966",132170,0.0215222206972431
"65967",132172,0.0251718522137241
"65968",132173,0.0495973692599504
"65969",132175,0.0132051715682007
"65970",132178,0.155768823814114
"65971",132179,0.112783583214571
"65972",132182,0.0293863773327624
"65973",132184,0.103281314888354
"65974",132186,0.0213343058391426
"65975",132187,0.0236216621786965
"65976",132190,0.0996995703554356
"65977",132192,0.0504442039584637
"65978",132195,0.0276670154335573
"65979",132196,0.21352195002867
"65980",132197,0.0467522097561702
"65981",132199,0.0132945540894566
"65982",132200,0.0130525186552421
"65983",132203,0.0928305897268095
"65984",132204,0.116831902351889
"65985",132205,0.0147458880917126
"65986",132206,0.0134009254369814
"65987",132208,0.0133183620968698
"65988",132209,0.0634542702938246
"65989",132210,0.133045584826631
"65990",132211,0.0139499733059352
"65991",132213,0.0303150647560559
"65992",132216,0.0129364340584688
"65993",132218,0.0466569968826046
"65994",132224,0.0277787440815076
"65995",132226,0.0413178610477854
"65996",132227,0.0328739994796484
"65997",132228,0.024947349135285
"65998",132229,0.0242297233694981
"65999",132230,0.303318094710877
"66000",132234,0.0136482303556429
"66001",132236,0.192492796469277
"66002",132239,0.0129364340584688
"66003",132240,0.115236508637891
"66004",132244,0.0407029835003138
"66005",132245,0.211169965434248
"66006",132247,0.101276440306443
"66007",132248,0.0160185053164072
"66008",132249,0.0129364340584688
"66009",132252,0.0419524053138848
"66010",132255,0.0129364340584688
"66011",132257,0.0240893703256832
"66012",132259,0.0129364340584688
"66013",132261,0.013167413203166
"66014",132262,0.0510012397088607
"66015",132264,0.0129364340584688
"66016",132265,0.022977676472846
"66017",132266,0.0129364340584688
"66018",132268,0.0129364340584688
"66019",132271,0.254791271595242
"66020",132274,0.0201612760741716
"66021",132277,0.0301481962869261
"66022",132278,0.0130670279832949
"66023",132279,0.0129728307696703
"66024",132281,0.0240464024669145
"66025",132282,0.0133113375652667
"66026",132283,0.0331678308708234
"66027",132293,0.0294079391113667
"66028",132294,0.158173019725398
"66029",132299,0.0261221493869389
"66030",132300,0.0129364340584688
"66031",132301,0.0129364340584688
"66032",132303,0.0251818291653901
"66033",132304,0.0229915098021551
"66034",132308,0.0129364340584688
"66035",132310,0.310662380639683
"66036",132314,0.0256899056453609
"66037",132315,0.0129364340584688
"66038",132316,0.0129364340584688
"66039",132318,0.0129364340584688
"66040",132319,0.0348172191460414
"66041",132323,0.0229622955833726
"66042",132326,0.0129364340584688
"66043",132328,0.0129667264042141
"66044",132330,0.193202114667888
"66045",132332,0.0129364340584688
"66046",132335,0.0129364340584688
"66047",132336,0.0194510203416944
"66048",132337,0.0255601753510557
"66049",132340,0.0371848852546634
"66050",132342,0.0129364340584688
"66051",132344,0.0262264015175046
"66052",132345,0.0609800943657337
"66053",132346,0.0144833510592595
"66054",132350,0.0849323368583774
"66055",132353,0.0376325296738131
"66056",132354,0.0132438821753415
"66057",132355,0.0309528066736931
"66058",132362,0.0193273165244742
"66059",132363,0.158020894351507
"66060",132366,0.0354648143760847
"66061",132367,0.0242594471066435
"66062",132368,0.0970128395961825
"66063",132369,0.0133113375652667
"66064",132372,0.0287964293550459
"66065",132374,0.070567706763246
"66066",132375,0.0311495308220636
"66067",132378,0.0129364340584688
"66068",132379,0.0256499352751956
"66069",132384,0.0129364340584688
"66070",132385,0.0221419074713065
"66071",132386,0.0129364340584688
"66072",132387,0.0392582351245507
"66073",132388,0.0129364340584688
"66074",132390,0.0163833867302894
"66075",132394,0.0380628452195783
"66076",132396,0.0132781123498536
"66077",132398,0.0129364340584688
"66078",132399,0.0129364340584688
"66079",132400,0.032890927901321
"66080",132404,0.0271127278294203
"66081",132406,0.013167413203166
"66082",132407,0.0430872106476165
"66083",132408,0.037474358234689
"66084",132410,0.0274058999323917
"66085",132413,0.126223233425449
"66086",132415,0.0131099786001868
"66087",132417,0.0207650992659121
"66088",132418,0.0129364340584688
"66089",132419,0.0731689489220208
"66090",132420,0.0130957843030776
"66091",132425,0.013244869306695
"66092",132429,0.013244869306695
"66093",132430,0.0133185638817796
"66094",132435,0.0129364340584688
"66095",132438,0.0129364340584688
"66096",132440,0.0620957034767129
"66097",132441,0.0651762914438589
"66098",132442,0.0515614043837883
"66099",132443,0.0134326876838337
"66100",132447,0.21147047789817
"66101",132450,0.0136921479312699
"66102",132453,0.0129364340584688
"66103",132456,0.0129364340584688
"66104",132459,0.0133113375652667
"66105",132462,0.0572084265288787
"66106",132463,0.0289509876135415
"66107",132464,0.013099478156002
"66108",132465,0.0247708577413537
"66109",132466,0.0131130702808092
"66110",132471,0.0133238884854207
"66111",132475,0.0169862328259493
"66112",132478,0.0273948947029358
"66113",132480,0.0350261615586238
"66114",132481,0.0739423690375325
"66115",132483,0.0179507525214395
"66116",132484,0.0136137971070303
"66117",132485,0.220044301733837
"66118",132488,0.033822042353329
"66119",132490,0.0362895263442357
"66120",132493,0.0129364340584688
"66121",132495,0.0222530833948284
"66122",132496,0.0129364340584688
"66123",132501,0.0561249754714622
"66124",132503,0.013583530612215
"66125",132504,0.0302064082607052
"66126",132505,0.0136137971070303
"66127",132506,0.103315135835709
"66128",132507,0.0129364340584688
"66129",132512,0.0431895287963922
"66130",132520,0.0294814609013408
"66131",132522,0.0131242474969724
"66132",132523,0.0283230058705753
"66133",132524,0.0129364340584688
"66134",132530,0.0393788902406965
"66135",132533,0.0129364340584688
"66136",132535,0.0274149717295716
"66137",132536,0.157067414980264
"66138",132537,0.121995987243847
"66139",132538,0.16723002422235
"66140",132540,0.0279634438308622
"66141",132542,0.01349247473263
"66142",132543,0.0241408720115854
"66143",132546,0.0129364340584688
"66144",132547,0.0262948577710412
"66145",132554,0.0129364340584688
"66146",132555,0.0131727006453961
"66147",132556,0.0263807778295259
"66148",132557,0.0133727101312452
"66149",132559,0.0257362748422033
"66150",132562,0.0216046812376807
"66151",132563,0.0135657413467428
"66152",132564,0.0133238884854207
"66153",132565,0.013311541836273
"66154",132566,0.0132293831957706
"66155",132568,0.0676309273519628
"66156",132570,0.0143923025624585
"66157",132573,0.0129364340584688
"66158",132574,0.0255619083673132
"66159",132576,0.0623186104168282
"66160",132578,0.147504651568301
"66161",132579,0.125558003104276
"66162",132580,0.0129364340584688
"66163",132582,0.0129364340584688
"66164",132583,0.0160773408473933
"66165",132587,0.0543069011080674
"66166",132589,0.01373333860292
"66167",132590,0.0132449881695173
"66168",132591,0.013365520172147
"66169",132592,0.0491706963378597
"66170",132595,0.012969248363226
"66171",132596,0.0129364340584688
"66172",132604,0.0129364340584688
"66173",132605,0.295258372705272
"66174",132606,0.0129364340584688
"66175",132608,0.0129364340584688
"66176",132609,0.0708281573440387
"66177",132613,0.0129364340584688
"66178",132614,0.0129364340584688
"66179",132616,0.0426113142325313
"66180",132617,0.0369582642121013
"66181",132619,0.01349247473263
"66182",132621,0.0132249524738875
"66183",132622,0.0131893011554044
"66184",132623,0.030942460898833
"66185",132625,0.0354996048759368
"66186",132629,0.029057531175689
"66187",132630,0.0290352351009143
"66188",132631,0.0129364340584688
"66189",132632,0.0221419074713065
"66190",132634,0.0129364340584688
"66191",132635,0.0241643365615402
"66192",132637,0.0235685624108968
"66193",132641,0.0157723445726602
"66194",132643,0.0253991675819522
"66195",132646,0.0282491447969326
"66196",132653,0.0129364340584688
"66197",132654,0.0129364340584688
"66198",132656,0.0136443424249877
"66199",132659,0.0129364340584688
"66200",132660,0.0850141065603959
"66201",132661,0.0138450649521398
"66202",132663,0.0853551867288239
"66203",132664,0.112309589225467
"66204",132665,0.01459017076829
"66205",132666,0.013244869306695
"66206",132667,0.0160185053164072
"66207",132669,0.0272838125897094
"66208",132670,0.0342451976808701
"66209",132671,0.106171359185174
"66210",132672,0.0266616871394712
"66211",132674,0.0300124195065133
"66212",132675,0.0136921479312699
"66213",132676,0.0138780408951223
"66214",132678,0.0205520851836379
"66215",132684,0.0160185053164072
"66216",132685,0.127513792972753
"66217",132686,0.0133083645880655
"66218",132687,0.0129364340584688
"66219",132688,0.0129364340584688
"66220",132690,0.19437521605705
"66221",132692,0.0131867967962224
"66222",132693,0.0518035322622037
"66223",132694,0.0224304678035999
"66224",132697,0.0134437389340415
"66225",132698,0.0129364340584688
"66226",132699,0.181768925604795
"66227",132700,0.0131253026981536
"66228",132701,0.0286704480915859
"66229",132702,0.0133681325534838
"66230",132704,0.0157723445726602
"66231",132706,0.0134363179553275
"66232",132709,0.0134009254369814
"66233",132710,0.0386938881304563
"66234",132712,0.0235541224041096
"66235",132716,0.039844470837127
"66236",132721,0.0132438821753415
"66237",132722,0.0136137971070303
"66238",132724,0.029306735751788
"66239",132725,0.0129364340584688
"66240",132726,0.0131366733306731
"66241",132728,0.0988606727537606
"66242",132732,0.165363962339082
"66243",132735,0.0272699334479884
"66244",132736,0.0243267556882311
"66245",132737,0.0137861382437714
"66246",132738,0.0138383001854694
"66247",132740,0.027624206763272
"66248",132742,0.0129364340584688
"66249",132744,0.0463773597326086
"66250",132745,0.0129364340584688
"66251",132746,0.0129364340584688
"66252",132747,0.0135585803930368
"66253",132748,0.0371056373997965
"66254",132749,0.0141434826853357
"66255",132750,0.0177470206862384
"66256",132751,0.025333528152744
"66257",132752,0.024947349135285
"66258",132753,0.0293357301369911
"66259",132754,0.0171478357509134
"66260",132757,0.0239500808921523
"66261",132758,0.0240914233660512
"66262",132759,0.0177344927827524
"66263",132761,0.0369903278219589
"66264",132763,0.0131709413936886
"66265",132766,0.0472915651874961
"66266",132767,0.0459570182525121
"66267",132771,0.0208622346597753
"66268",132776,0.0130919222149629
"66269",132778,0.024947349135285
"66270",132782,0.0136420011204628
"66271",132788,0.0129364340584688
"66272",132790,0.014605316283983
"66273",132791,0.0137464959656454
"66274",132792,0.0137017554053587
"66275",132795,0.0231606591865943
"66276",132796,0.250252547323026
"66277",132797,0.0278820085354005
"66278",132798,0.106288041871346
"66279",132799,0.0142953843273137
"66280",132800,0.0130944197912121
"66281",132801,0.0921400267190963
"66282",132802,0.0333231534502092
"66283",132803,0.0131143735379396
"66284",132804,0.0416268465315468
"66285",132805,0.0135657413467428
"66286",132807,0.0398367413978676
"66287",132809,0.0289981858187241
"66288",132812,0.194701439110971
"66289",132816,0.0240464024669145
"66290",132819,0.121034669749815
"66291",132822,0.0166251846737661
"66292",132824,0.0379209019548529
"66293",132829,0.0544294323797884
"66294",132830,0.0136835422002947
"66295",132831,0.0221419074713065
"66296",132832,0.0253279874390754
"66297",132837,0.0149672719900571
"66298",132838,0.0129728307696703
"66299",132839,0.0167283529613045
"66300",132840,0.136945205158237
"66301",132843,0.0369582642121013
"66302",132844,0.0850019245193662
"66303",132845,0.0141175073889721
"66304",132847,0.0129364340584688
"66305",132850,0.168933158415571
"66306",132851,0.0129364340584688
"66307",132852,0.0130934016116165
"66308",132856,0.109023754672999
"66309",132857,0.027845241325896
"66310",132862,0.024947349135285
"66311",132865,0.0137464959656454
"66312",132866,0.0970128395961825
"66313",132867,0.0129364340584688
"66314",132872,0.0129364340584688
"66315",132873,0.0129364340584688
"66316",132876,0.0708292626251047
"66317",132877,0.135782625410799
"66318",132878,0.0131729288307499
"66319",132879,0.0133238884854207
"66320",132883,0.0129364340584688
"66321",132887,0.0177076914437466
"66322",132889,0.013244869306695
"66323",132890,0.0410994423831085
"66324",132892,0.0664209362717914
"66325",132894,0.0383065883714308
"66326",132895,0.0687241817397787
"66327",132896,0.0129364340584688
"66328",132898,0.0139074606181717
"66329",132899,0.0129364340584688
"66330",132900,0.0271163315061127
"66331",132907,0.024947349135285
"66332",132908,0.113952422114243
"66333",132909,0.0444589367626379
"66334",132910,0.0130372249553291
"66335",132911,0.0289534735423304
"66336",132915,0.0163839464725573
"66337",132916,0.0617080286345076
"66338",132917,0.0264866179801495
"66339",132918,0.0686302369768172
"66340",132920,0.0135449870992888
"66341",132921,0.0129364340584688
"66342",132922,0.0232937453896832
"66343",132926,0.0584115862435158
"66344",132927,0.0496384188085659
"66345",132928,0.0609800943657337
"66346",132930,0.0420457166339796
"66347",132932,0.0135449870992888
"66348",132933,0.0276062901224038
"66349",132934,0.01349247473263
"66350",132935,0.0131613129150201
"66351",132936,0.0133238884854207
"66352",132937,0.0129364340584688
"66353",132939,0.0136137971070303
"66354",132940,0.0782375950440017
"66355",132944,0.029069702220845
"66356",132946,0.0399609929813053
"66357",132949,0.0441679302259673
"66358",132950,0.025225741592644
"66359",132953,0.0133568318602584
"66360",132957,0.0221937915043208
"66361",132958,0.0139074606181717
"66362",132959,0.0134372121894456
"66363",132960,0.0384559113467856
"66364",132961,0.146048350511471
"66365",132962,0.113367056675295
"66366",132963,0.0129364340584688
"66367",132966,0.0417793219836316
"66368",132969,0.0129364340584688
"66369",132972,0.01373333860292
"66370",132975,0.0251351378959942
"66371",132976,0.0270650661811586
"66372",132978,0.0235047061952843
"66373",132980,0.0444989662230403
"66374",132984,0.0606094702029855
"66375",132987,0.1107711044826
"66376",132990,0.0220644423434427
"66377",132991,0.0133019795327973
"66378",132994,0.0348927795799547
"66379",132995,0.0130111696662213
"66380",132996,0.0179507525214395
"66381",132999,0.0205726717552035
"66382",133003,0.0417282839589362
"66383",133008,0.0129364340584688
"66384",133011,0.0489691792889175
"66385",133012,0.0130452283182467
"66386",133013,0.0252538957107613
"66387",133014,0.0275968128356009
"66388",133016,0.0384596285967033
"66389",133017,0.0241616823122675
"66390",133020,0.0348811197366601
"66391",133021,0.17005872412802
"66392",133022,0.013311541836273
"66393",133029,0.0129364340584688
"66394",133031,0.0129364340584688
"66395",133032,0.0544287199523191
"66396",133033,0.0263457948012092
"66397",133040,0.0132840782154007
"66398",133043,0.0255669297286948
"66399",133044,0.147176073204938
"66400",133045,0.0351131861081606
"66401",133046,0.0129364340584688
"66402",133047,0.0301706383674403
"66403",133052,0.0263380832512184
"66404",133054,0.0762672009717063
"66405",133055,0.0614303774981499
"66406",133056,0.0129364340584688
"66407",133057,0.0130944724159202
"66408",133059,0.0129364340584688
"66409",133063,0.0243996619413863
"66410",133067,0.0219815822713447
"66411",133069,0.0289981858187241
"66412",133071,0.0129364340584688
"66413",133072,0.0192849123174931
"66414",133075,0.0349576035331302
"66415",133076,0.0130340328856233
"66416",133077,0.02042257961121
"66417",133078,0.0952017746716312
"66418",133079,0.0436368708569793
"66419",133080,0.135047404065759
"66420",133081,0.0135092666748714
"66421",133082,0.0146016033700526
"66422",133083,0.0129364340584688
"66423",133084,0.0177667183692129
"66424",133086,0.0134123991558172
"66425",133087,0.01349247473263
"66426",133090,0.0129364340584688
"66427",133093,0.0254118405137977
"66428",133094,0.0129364340584688
"66429",133095,0.0471990197529382
"66430",133096,0.0131654522462492
"66431",133097,0.0290784216243216
"66432",133100,0.0369582642121013
"66433",133101,0.0433318619895658
"66434",133103,0.0160185053164072
"66435",133104,0.0129364340584688
"66436",133105,0.0129364340584688
"66437",133110,0.0136156750062289
"66438",133111,0.0298636879872377
"66439",133113,0.0160185053164072
"66440",133115,0.0129364340584688
"66441",133116,0.109023754672999
"66442",133120,0.191782619697633
"66443",133121,0.186040239198981
"66444",133128,0.0489691792889175
"66445",133129,0.157720786173312
"66446",133130,0.297953978432209
"66447",133133,0.0308501403707221
"66448",133135,0.0136541900409049
"66449",133137,0.025805271679124
"66450",133140,0.0310701682404114
"66451",133142,0.0129364340584688
"66452",133143,0.0400552988239272
"66453",133144,0.0129364340584688
"66454",133149,0.0762672009717063
"66455",133151,0.0291294649176402
"66456",133153,0.0134435486623596
"66457",133160,0.0231115143524092
"66458",133164,0.013167413203166
"66459",133165,0.0129364340584688
"66460",133168,0.0129364340584688
"66461",133169,0.014565744867999
"66462",133170,0.0635008665923737
"66463",133172,0.0129364340584688
"66464",133176,0.0136921479312699
"66465",133178,0.0132038099143675
"66466",133181,0.0656020934770893
"66467",133183,0.013244869306695
"66468",133187,0.0417522689574096
"66469",133188,0.0145988687980477
"66470",133191,0.0160185053164072
"66471",133192,0.0131099786001868
"66472",133194,0.0131242474969724
"66473",133195,0.0137579460204212
"66474",133201,0.0371267670100811
"66475",133202,0.133747433929792
"66476",133203,0.146822644362689
"66477",133204,0.032513153282962
"66478",133208,0.0135954100262172
"66479",133209,0.0235598948435126
"66480",133212,0.0370590551089615
"66481",133214,0.0129364340584688
"66482",133215,0.0129364340584688
"66483",133216,0.0129364340584688
"66484",133217,0.0138383001854694
"66485",133222,0.024947349135285
"66486",133223,0.0378161867559403
"66487",133224,0.013124222819178
"66488",133227,0.026497071434592
"66489",133228,0.0147842728649952
"66490",133230,0.0136083508496508
"66491",133231,0.0129364340584688
"66492",133234,0.0308920500080797
"66493",133235,0.0234069274742931
"66494",133237,0.0129364340584688
"66495",133239,0.0157723445726602
"66496",133241,0.0750914710429781
"66497",133242,0.0183501876044121
"66498",133245,0.02837286037627
"66499",133246,0.0129364340584688
"66500",133248,0.179126900522174
"66501",133249,0.0129364340584688
"66502",133250,0.0248922434063477
"66503",133253,0.0129364340584688
"66504",133254,0.0129364340584688
"66505",133255,0.0258576623920444
"66506",133258,0.0250730796008187
"66507",133260,0.0319270445165175
"66508",133261,0.0232429713120998
"66509",133263,0.0142346472316709
"66510",133264,0.0286752706435434
"66511",133266,0.0145988687980477
"66512",133267,0.0138010779783432
"66513",133271,0.0301939131700587
"66514",133276,0.01349247473263
"66515",133279,0.0129364340584688
"66516",133280,0.0217500841211275
"66517",133283,0.0129364340584688
"66518",133286,0.034595301037557
"66519",133287,0.0129364340584688
"66520",133288,0.0135449870992888
"66521",133289,0.0133238884854207
"66522",133290,0.0129364340584688
"66523",133292,0.013244869306695
"66524",133293,0.0268810161335744
"66525",133297,0.023844198505852
"66526",133298,0.0129364340584688
"66527",133299,0.024947349135285
"66528",133300,0.0129364340584688
"66529",133301,0.0129364340584688
"66530",133305,0.0129364340584688
"66531",133306,0.0272418367869468
"66532",133307,0.0500879306022523
"66533",133308,0.0752360926055561
"66534",133309,0.253154735594794
"66535",133310,0.0129364340584688
"66536",133312,0.0224868468670203
"66537",133313,0.029653358030741
"66538",133314,0.0249487660593238
"66539",133317,0.0248953609406967
"66540",133321,0.0258277719927452
"66541",133322,0.0129364340584688
"66542",133324,0.0129364340584688
"66543",133327,0.135047404065759
"66544",133329,0.0129364340584688
"66545",133331,0.0248238699812155
"66546",133334,0.0224854268724146
"66547",133338,0.0137421766874459
"66548",133340,0.0255208939428519
"66549",133341,0.0671048244261945
"66550",133346,0.0414953454848905
"66551",133347,0.0129364340584688
"66552",133352,0.0139074606181717
"66553",133358,0.0375223775914195
"66554",133360,0.013244869306695
"66555",133363,0.0131316377812026
"66556",133364,0.142312419968975
"66557",133367,0.159843830367649
"66558",133369,0.0240260010382331
"66559",133370,0.0342505778805102
"66560",133372,0.0138383001854694
"66561",133373,0.0131609371369079
"66562",133374,0.0129364340584688
"66563",133376,0.0351872228808763
"66564",133377,0.0129364340584688
"66565",133378,0.0228127620644416
"66566",133379,0.0129364340584688
"66567",133384,0.0129364340584688
"66568",133385,0.0129728307696703
"66569",133386,0.0129364340584688
"66570",133387,0.013244869306695
"66571",133388,0.0129364340584688
"66572",133389,0.0129364340584688
"66573",133390,0.0142953843273137
"66574",133396,0.0129364340584688
"66575",133398,0.0133113375652667
"66576",133400,0.024947349135285
"66577",133402,0.0130452283182467
"66578",133404,0.0267515058518252
"66579",133409,0.0129364340584688
"66580",133410,0.0335259882771551
"66581",133412,0.172875731001425
"66582",133415,0.0144833510592595
"66583",133416,0.124290331714243
"66584",133418,0.0132080747137734
"66585",133420,0.022575641897647
"66586",133422,0.106983965884859
"66587",133426,0.0283881839680687
"66588",133429,0.0129364340584688
"66589",133431,0.0394404879843834
"66590",133433,0.0129364340584688
"66591",133434,0.0136921479312699
"66592",133435,0.0263623105392392
"66593",133436,0.0205797429116044
"66594",133438,0.0221679874997319
"66595",133439,0.0136931606017427
"66596",133440,0.0292116729780512
"66597",133441,0.0131316377812026
"66598",133443,0.0251252886147559
"66599",133445,0.0274905981499134
"66600",133449,0.012969705290439
"66601",133452,0.281725267741348
"66602",133456,0.0129364340584688
"66603",133458,0.0217092095263154
"66604",133460,0.0144833510592595
"66605",133461,0.0221061256075844
"66606",133463,0.132567369512652
"66607",133464,0.0139074606181717
"66608",133468,0.0138383001854694
"66609",133470,0.0381791576283715
"66610",133472,0.214477591168555
"66611",133475,0.0134863040675363
"66612",133477,0.0129364340584688
"66613",133478,0.0246931847461729
"66614",133481,0.0436000483632866
"66615",133484,0.0129364340584688
"66616",133486,0.013244869306695
"66617",133489,0.0285491759704539
"66618",133490,0.0138383001854694
"66619",133492,0.0427798969393602
"66620",133493,0.0441430739107677
"66621",133495,0.0129364340584688
"66622",133496,0.0195447381204026
"66623",133497,0.028238515456051
"66624",133502,0.0133315194595951
"66625",133504,0.0222912916398731
"66626",133505,0.0133238884854207
"66627",133508,0.0130944724159202
"66628",133512,0.0129364340584688
"66629",133516,0.0772414285275719
"66630",133517,0.0129364340584688
"66631",133520,0.275975668680903
"66632",133521,0.0269207377822214
"66633",133523,0.0254118405137977
"66634",133524,0.0229915098021551
"66635",133525,0.134301382781598
"66636",133526,0.0129364340584688
"66637",133528,0.0135657413467428
"66638",133529,0.0129364340584688
"66639",133530,0.0129364340584688
"66640",133531,0.0384359768414389
"66641",133533,0.0129364340584688
"66642",133534,0.0171131451954997
"66643",133535,0.0142346472316709
"66644",133536,0.0333043936940107
"66645",133538,0.0243940112871575
"66646",133543,0.064967515065614
"66647",133544,0.0131609371369079
"66648",133546,0.0307859632277266
"66649",133547,0.0281574627509976
"66650",133548,0.0231566190657198
"66651",133551,0.255327366884238
"66652",133553,0.0264841308153036
"66653",133554,0.0987276814753762
"66654",133556,0.0182557579743154
"66655",133559,0.0274592574278673
"66656",133560,0.0272363995231405
"66657",133562,0.176147554237967
"66658",133568,0.019918612022467
"66659",133570,0.0129364340584688
"66660",133571,0.0146105131081326
"66661",133574,0.0464681192437535
"66662",133575,0.0448711741775246
"66663",133576,0.0129364340584688
"66664",133577,0.0129364340584688
"66665",133580,0.207513258338687
"66666",133581,0.0129364340584688
"66667",133583,0.014489215797445
"66668",133584,0.0416253026320129
"66669",133585,0.205111075287529
"66670",133586,0.0352272690028798
"66671",133587,0.0129364340584688
"66672",133588,0.0389432117986913
"66673",133589,0.0233600106944043
"66674",133591,0.0673738614420497
"66675",133594,0.0459664505197134
"66676",133598,0.0133083645880655
"66677",133599,0.0322011130492771
"66678",133600,0.0129364340584688
"66679",133601,0.0132906632700075
"66680",133602,0.0131187621052448
"66681",133605,0.038531919595487
"66682",133606,0.01349247473263
"66683",133608,0.0257367209860772
"66684",133614,0.180863549310773
"66685",133616,0.0129364340584688
"66686",133617,0.0136921479312699
"66687",133618,0.0229915098021551
"66688",133621,0.0260529957441606
"66689",133622,0.0249837458464865
"66690",133628,0.0336424424997207
"66691",133631,0.0230114683714625
"66692",133632,0.0129364340584688
"66693",133633,0.0283156934579371
"66694",133634,0.0129364340584688
"66695",133636,0.0135657413467428
"66696",133638,0.0129364340584688
"66697",133641,0.0160185053164072
"66698",133643,0.257139026883551
"66699",133644,0.0129364340584688
"66700",133645,0.230260284298242
"66701",133647,0.0236016030525153
"66702",133648,0.0132047004906518
"66703",133651,0.0130586969995498
"66704",133652,0.0644532893669778
"66705",133653,0.0326713903421718
"66706",133654,0.0281409597734386
"66707",133656,0.0130568442339766
"66708",133658,0.0129364340584688
"66709",133659,0.0253616206469871
"66710",133663,0.0199744563528004
"66711",133665,0.0236687524050702
"66712",133669,0.0129364340584688
"66713",133671,0.0256119525965739
"66714",133673,0.0129364340584688
"66715",133674,0.0217518785361403
"66716",133675,0.0129364340584688
"66717",133680,0.0452927907091608
"66718",133683,0.0202622594617437
"66719",133684,0.0129364340584688
"66720",133686,0.0134597514374645
"66721",133687,0.0133238884854207
"66722",133694,0.098851190261256
"66723",133695,0.0228060702195421
"66724",133696,0.0133083645880655
"66725",133697,0.0409676695395391
"66726",133698,0.0141947002011704
"66727",133701,0.0162720965567869
"66728",133702,0.0344956760165216
"66729",133703,0.0160185053164072
"66730",133706,0.028714686600189
"66731",133708,0.0368001257843687
"66732",133710,0.0129364340584688
"66733",133711,0.013244869306695
"66734",133712,0.0129364340584688
"66735",133713,0.0258616207891356
"66736",133714,0.0361066681548423
"66737",133715,0.0129364340584688
"66738",133717,0.126796519757274
"66739",133720,0.0239709468056124
"66740",133723,0.120396199967978
"66741",133725,0.0132293831957706
"66742",133728,0.0132249524738875
"66743",133730,0.0490184831927343
"66744",133733,0.0287540847598507
"66745",133735,0.0136921479312699
"66746",133739,0.013167413203166
"66747",133740,0.0253693389645299
"66748",133741,0.0139468761385619
"66749",133744,0.0240464024669145
"66750",133745,0.0331522561958544
"66751",133747,0.0444701743610253
"66752",133750,0.0634146978948677
"66753",133752,0.0242297233694981
"66754",133755,0.0224021419029205
"66755",133757,0.0225363247752256
"66756",133759,0.0133113375652667
"66757",133760,0.0129364340584688
"66758",133761,0.0129364340584688
"66759",133767,0.038972829458654
"66760",133769,0.013189495985396
