"ID","PredictedProb"
107230,0.0489691792889175
107231,0.0136144393085634
107232,0.0135323214523495
107233,0.0129364340584688
107234,0.036962273242786
107236,0.0235901045524143
107237,0.0129364340584688
107239,0.0129364340584688
107240,0.0359829974622724
107242,0.0131609170244145
107244,0.0350279386003239
107246,0.0129364340584688
107248,0.0136105664454992
107249,0.0493063576280401
107254,0.0422421051537189
107255,0.0631020618369565
107257,0.0381834565507813
107258,0.0133606081263056
107261,0.014960943031363
107263,0.0131972037768786
107270,0.0129364340584688
107272,0.0250006028718839
107273,0.0791833437231496
107277,0.0369582642121013
107278,0.0302729152621138
107279,0.0135323214523495
107280,0.0129364340584688
107282,0.16907833005708
107283,0.0129364340584688
107284,0.0391077370980247
107286,0.0232644146473582
107287,0.0130319251818921
107291,0.0850019245193662
107293,0.259338767286003
107295,0.07299100944255
107296,0.0403278345019656
107298,0.0283858730615976
107299,0.295339480093264
107302,0.0131936462649583
107311,0.0298697704056906
107312,0.016174206150214
107314,0.0136342509199199
107315,0.0138358572110601
107317,0.0333763465514997
107318,0.0287954811147442
107323,0.0669933671626722
107325,0.100500621748132
107327,0.0554461323313146
107328,0.0307623301978871
107331,0.0565626272924776
107332,0.0158376764501883
107334,0.0129364340584688
107341,0.0623365925631253
107342,0.0374350086182303
107344,0.0190645189678362
107346,0.0133939878180843
107348,0.0129364340584688
107351,0.0283632485200515
107353,0.0459735405203908
107355,0.0129505978736289
107356,0.0396777770463443
107359,0.112514580366464
107361,0.02301272864485
107362,0.0129364340584688
107363,0.0835217079181631
107364,0.141908710793796
107365,0.0134213753739095
107369,0.014214761361812
107371,0.0129364340584688
107372,0.0130196121383942
107374,0.013954308241789
107375,0.0129364340584688
107380,0.013167413203166
107382,0.0129364340584688
107384,0.0332941819893893
107385,0.0129364340584688
107386,0.0369582642121013
107388,0.0790872877748031
107390,0.013934662966793
107393,0.0452737776801255
107396,0.0133154767482809
107397,0.0283632485200515
107398,0.0129364340584688
107399,0.0916230493953427
107400,0.249148443072808
107403,0.0129364340584688
107404,0.0768830547189774
107408,0.0239919478575777
107410,0.0129364340584688
107414,0.0130196121383942
107418,0.0129364340584688
107419,0.0129364340584688
107420,0.0200142947543036
107424,0.0276693078033679
107427,0.0424771537784413
107429,0.0129364340584688
107432,0.0214484335926641
107438,0.0297474290281227
107439,0.013934662966793
107445,0.0204969855119393
107448,0.0129364340584688
107450,0.0299241578764371
107451,0.0264325978868018
107453,0.0304995786312393
107456,0.0129364340584688
107458,0.0196449844348709
107459,0.0129364340584688
107462,0.0286645642084992
107463,0.0129364340584688
107466,0.0129364340584688
107467,0.0129364340584688
107470,0.0129364340584688
107471,0.0198154490371098
107475,0.118859110962797
107477,0.0218760441800573
107480,0.0224155991646787
107481,0.0519719080581216
107482,0.053371262785255
107483,0.0192096510820871
107485,0.0135051724555286
107486,0.0170569955604814
107490,0.0129364340584688
107494,0.0135818214417905
107495,0.0292471286303864
107496,0.0129364340584688
107497,0.0637058742551458
107498,0.0136082873702928
107502,0.0129364340584688
107503,0.0292862884939157
107504,0.0235306094773441
107506,0.0130827497238803
107509,0.131944993707734
107513,0.0129364340584688
107516,0.0371391568387274
107518,0.0129728307696703
107520,0.0136056485046167
107521,0.0267003117791261
107522,0.154009269602597
107527,0.187118651752415
107528,0.0129364340584688
107529,0.147567973259166
107530,0.0353743494268351
107531,0.024947349135285
107532,0.0137421703533528
107538,0.0129364340584688
107539,0.07299100944255
107541,0.0129364340584688
107544,0.0139309631041705
107547,0.0667566521541143
107551,0.0912517615147205
107554,0.0160166223597219
107557,0.0506798990689711
107560,0.0136581121197325
107562,0.131622234096761
107563,0.02437263052379
107564,0.0130075045628085
107565,0.0129364340584688
107569,0.0129364340584688
107570,0.0130075045628085
107571,0.0129364340584688
107572,0.0278485915270046
107574,0.0129704593131844
107575,0.0189053429163803
107578,0.161726415050132
107582,0.030192292812568
107583,0.0136653771287451
107590,0.0222836912720924
107593,0.0372428100577207
107596,0.0183160274377085
107597,0.0974262815402426
107598,0.0129364340584688
107600,0.078037726531574
107601,0.0247634130202776
107603,0.177914963731653
107605,0.029813678090719
107608,0.0132453882548865
107609,0.0236612985673744
107613,0.0850019245193662
107615,0.0392506138542628
107616,0.030479343322189
107617,0.0764832873184403
107619,0.0129364340584688
107621,0.0132171936181489
107622,0.0417383233133043
107625,0.0292471286303864
107626,0.0138358572110601
107627,0.0229202127148612
107628,0.0130813305039075
107629,0.0132661876268111
107631,0.0129364340584688
107633,0.0301727738880474
107637,0.0129364340584688
107639,0.0137513255871779
107642,0.0134911016131096
107643,0.0131661318021524
107644,0.0142542273927493
107645,0.024947349135285
107650,0.0129364340584688
107652,0.0135774975409615
107655,0.0822887873203504
107656,0.0274255866488559
107660,0.0129364340584688
107661,0.124048859083076
107662,0.0317773238412158
107663,0.088274129233306
107666,0.0384145735689697
107668,0.0278485915270046
107669,0.0456526705665388
107673,0.0129364340584688
107676,0.0251997546572096
107677,0.0129364340584688
107679,0.103170585914101
107685,0.129748471125243
107687,0.161093622830535
107689,0.0293104414339459
107691,0.037029334716441
107692,0.0129364340584688
107695,0.0129364340584688
107696,0.289365420304713
107700,0.0269707019725955
107701,0.0429614108608174
107702,0.0457716003484376
107703,0.155319853564413
107705,0.013934662966793
107706,0.0557112482219518
107708,0.012969248363226
107709,0.313209310978875
107712,0.0132661876268111
107713,0.0252982859187964
107716,0.0129364340584688
107717,0.0129364340584688
107722,0.0730127226129703
107724,0.0133281203629233
107725,0.0727945321280541
107726,0.0129364340584688
107729,0.0129364340584688
107732,0.0269513890599081
107733,0.145253856731238
107735,0.0352115707319969
107736,0.0129364340584688
107737,0.0198404722283962
107738,0.154165166527621
107741,0.0129364340584688
107745,0.135446389758111
107747,0.0330301780355097
107748,0.0365637127316761
107750,0.02607371026161
107756,0.0134213753739095
107757,0.0372507081656293
107760,0.0129364340584688
107762,0.036870753679622
107763,0.0132661876268111
107765,0.0129364340584688
107767,0.0276504639924958
107768,0.0137542755015686
107770,0.0172933347461829
107772,0.0130372249553291
107773,0.0130486461557241
107775,0.0292918409067802
107776,0.0534732724427236
107779,0.0135323214523495
107780,0.0260474177712031
107786,0.151103255930117
107789,0.0131420050220665
107794,0.0129364340584688
107795,0.0427611126451927
107796,0.0489691792889175
107799,0.0130870024367739
107803,0.0265401057859573
107804,0.0137800160589593
107805,0.0129364340584688
107807,0.100828096279021
107809,0.0354884112051142
107810,0.0129364340584688
107812,0.0925016106460662
107813,0.0374725984656273
107814,0.0130196121383942
107815,0.0328575165698385
107816,0.0132453882548865
107820,0.168100765963849
107822,0.030479343322189
107824,0.0132661876268111
107826,0.0299093122136346
107827,0.0129364340584688
107828,0.104874259251903
107830,0.0129364340584688
107832,0.0277839198829001
107835,0.211046898563921
107837,0.0129364340584688
107839,0.0583593205597202
107840,0.144467952462226
107842,0.0305059494103285
107844,0.135995594343434
107845,0.0129364340584688
107846,0.0129364340584688
107848,0.013167413203166
107849,0.0232681716230858
107851,0.0135449870992888
107852,0.0141876880105619
107853,0.0129364340584688
107855,0.0369582642121013
107856,0.0129364340584688
107857,0.0129364340584688
107859,0.0541292093209995
107860,0.0247721824519036
107866,0.0141627047702044
107867,0.0196160239839073
107869,0.0135780427763385
107871,0.0215470431005752
107876,0.224437140538821
107880,0.0255436810594539
107881,0.0129364340584688
107883,0.0129364340584688
107885,0.0418305675316735
107886,0.0131609170244145
107889,0.100898249903112
107893,0.0330794241606522
107894,0.0293258350978728
107896,0.0131038342893947
107898,0.0253227398191347
107899,0.0129364340584688
107901,0.0130914714484595
107903,0.0129364340584688
107908,0.026539689374568
107911,0.0283257522410521
107912,0.035063831492448
107914,0.0216135235337492
107915,0.0489691792889175
107917,0.0129364340584688
107920,0.0129364340584688
107922,0.0223004404053727
107924,0.0511939614682556
107926,0.0129364340584688
107927,0.0494756069876792
107928,0.1064372375552
107930,0.030325557604922
107935,0.0197675545375188
107937,0.0744842622057745
107938,0.0129364340584688
107939,0.0229844692088021
107940,0.031663435148672
107942,0.0129364340584688
107943,0.0136105664454992
107944,0.142738462692149
107946,0.0588680707229251
107948,0.0129364340584688
107952,0.0291121470009782
107957,0.0399005952532264
107959,0.0129364340584688
107960,0.0234981318149526
107963,0.149904943731874
107965,0.015537881268476
107966,0.0132661876268111
107969,0.0380494580425326
107971,0.0360303665872939
107972,0.109999991162691
107974,0.0129364340584688
107975,0.21530215522934
107977,0.0261128701251392
107981,0.0129364340584688
107983,0.0391640566545283
107985,0.0130228435214247
107988,0.0129364340584688
107989,0.020926243613723
107991,0.0298222181736434
107993,0.056284824512618
107994,0.0131977055489113
107995,0.0140787539588877
107996,0.0134168706508028
107997,0.0373434883825059
108006,0.0135323214523495
108007,0.10401174355934
108009,0.0129364340584688
108010,0.0619489459684584
108013,0.0133067144463548
108019,0.0135774975409615
108021,0.024947349135285
108022,0.0143877111979073
108024,0.0129364340584688
108027,0.0131339352532441
108028,0.20881916159308
108029,0.025002908318171
108031,0.0283814600961489
108036,0.0194925395835867
108037,0.0129364340584688
108039,0.0420249239736768
108042,0.0297491137011276
108044,0.233248887922414
108046,0.0130944724159202
108047,0.0129364340584688
108050,0.0134503979143661
108051,0.0257749718275483
108052,0.0267273197144356
108053,0.0135323214523495
108054,0.0129364340584688
108055,0.0412824559675206
108057,0.0276866048007436
108058,0.0129364340584688
108060,0.0129364340584688
108064,0.0129364340584688
108065,0.0129364340584688
108068,0.0129364340584688
108070,0.0132661876268111
108071,0.0130944724159202
108072,0.0129364340584688
108073,0.0350957865641949
108074,0.0129364340584688
108079,0.0308753900848376
108080,0.0134545805355559
108081,0.0416526731207431
108083,0.0129364340584688
108086,0.111667895180512
108088,0.0228601669512214
108094,0.0132157693868319
108096,0.0129364340584688
108097,0.0369582642121013
108098,0.197298939372795
108102,0.0129364340584688
108104,0.014223935047004
108105,0.0248075826970042
108106,0.0247671816071109
108107,0.0129364340584688
108109,0.0292476610130076
108112,0.0129364340584688
108119,0.0129364340584688
108122,0.0731779908636697
108123,0.0308023247298909
108124,0.0240366965249442
108125,0.0129364340584688
108129,0.0129364340584688
108130,0.0295569073159856
108131,0.0129364340584688
108135,0.0129364340584688
108136,0.0132171936181489
108140,0.179380620140498
108142,0.0130917816875847
108146,0.0229390603905089
108147,0.025608583530215
108149,0.0129704593131844
108150,0.0132189195424594
108152,0.027639580278351
108155,0.0132275567201793
108159,0.22038669673135
108161,0.0492909689363064
108162,0.0339928182559684
108163,0.097449827744068
108164,0.0267852987250251
108165,0.0276866048007436
108166,0.0318778554639307
108167,0.0129364340584688
108168,0.0132749446936722
108169,0.0132529520065755
108170,0.0375223775914195
108171,0.0291162746036483
108172,0.0138358572110601
108174,0.0129364340584688
108176,0.0503554916317968
108177,0.0134372405516407
108178,0.024947349135285
108179,0.0500177430816746
108180,0.164779521118423
108181,0.0928780774601711
108183,0.0129364340584688
108187,0.0129364340584688
108189,0.0270272590226334
108191,0.0129364340584688
108192,0.0270801344544741
108195,0.0134663927522412
108196,0.0153386171096273
108198,0.0137542755015686
108199,0.0129364340584688
108200,0.0129728307696703
108202,0.0186812519063519
108206,0.139890037755044
108208,0.0215112679792365
108209,0.0135323214523495
108210,0.0129364340584688
108211,0.0542370817171495
108212,0.0134723064321322
108213,0.0148667597597345
108215,0.029441974411143
108216,0.0240366965249442
108218,0.0130372249553291
108219,0.0232910748647276
108220,0.0397457143223261
108223,0.0134123991558172
108224,0.0129364340584688
108226,0.122847572294046
108227,0.0129364340584688
108232,0.056284824512618
108235,0.0265342724218073
108236,0.0164240285087287
108237,0.0293086274783258
108240,0.07299100944255
108243,0.0305826797694119
108248,0.0421937996651698
108252,0.0219365498463958
108256,0.0129364340584688
108258,0.0135774975409615
108259,0.0131147385466953
108262,0.0129364340584688
108263,0.0129364340584688
108265,0.0129364340584688
108267,0.0823815760400129
108269,0.0255350350223931
108271,0.0934356691342028
108272,0.013167413203166
108273,0.0149200005722666
108275,0.0132114163659538
108277,0.0414956835436881
108278,0.0260489713886061
108279,0.0511084166355726
108281,0.0129364340584688
108282,0.0129364340584688
108283,0.0129364340584688
108284,0.0259777955481585
108287,0.0129978999271765
108288,0.0135323214523495
108290,0.0843504110025615
108291,0.0129364340584688
108293,0.0129364340584688
108294,0.0364966558219239
108296,0.0225157181834515
108297,0.0135323214523495
108301,0.0281732164878418
108303,0.0292862884939157
108305,0.0129364340584688
108306,0.0294673261698752
108307,0.0275236666769223
108308,0.0208606392890934
108310,0.013934662966793
108313,0.02513469066288
108314,0.0648466487403228
108315,0.0134663927522412
108316,0.0140361695798173
108317,0.210801796019213
108319,0.0747690743685475
108320,0.242484369343139
108321,0.0133780728289331
108322,0.052076226863057
108326,0.0298307673256468
108327,0.0736935955824605
108328,0.0129364340584688
108329,0.0142948591205349
108330,0.0137933843092315
108331,0.0129364340584688
108332,0.0432111502077563
108333,0.0129364340584688
108336,0.0294109298883483
108338,0.015554918127585
108339,0.0129364340584688
108343,0.0129364340584688
108345,0.0251368911911374
108346,0.0337712092288545
108347,0.0129364340584688
108350,0.0132724347624458
108351,0.0129364340584688
108352,0.0254257235930035
108353,0.0129364340584688
108354,0.0235970626333684
108355,0.0409658730397287
108357,0.0289319800992221
108359,0.230168767464471
108360,0.0129364340584688
108361,0.0257877185243123
108362,0.0129364340584688
108367,0.123082555171442
108368,0.0130561147533949
108372,0.0287881073690688
108376,0.121400359939294
108377,0.0129364340584688
108379,0.0251252308207008
108384,0.0322560534346146
108386,0.0190179433480737
108388,0.0129364340584688
108390,0.0137680625039082
108391,0.0252358675507037
108395,0.0135005010688698
108397,0.0139937523872462
108399,0.0142542273927493
108403,0.0129949210409516
108405,0.0129364340584688
108406,0.0131878690127631
108408,0.0129364340584688
108409,0.0143958860203901
108410,0.0250184196396248
108412,0.0233939880295385
108414,0.0252938178411449
108418,0.0134214818901441
108421,0.0129728307696703
108425,0.0970128395961825
108427,0.0609800943657337
108429,0.0136308160237371
108432,0.296050861175954
108436,0.0147712271165406
108439,0.0130666660437079
108440,0.042052578322062
108444,0.127723236156218
108446,0.0498008077343569
108448,0.0129704593131844
108450,0.0258865471876494
108451,0.0228357700437383
108452,0.0882065222781812
108453,0.0521658996787353
108458,0.0216305917864693
108462,0.0129364340584688
108463,0.0135083824061134
108464,0.0326459250465689
108465,0.0375725119521681
108471,0.0129364340584688
108474,0.0129364340584688
108477,0.0237216571918668
108478,0.0131633285688581
108479,0.0135774975409615
108480,0.125330919122006
108481,0.0129364340584688
108484,0.013167413203166
108485,0.0130075045628085
108488,0.228617292880959
108489,0.139468677081617
108490,0.0292862884939157
108497,0.0902578726095246
108501,0.0225959884308549
108502,0.216479028734529
108504,0.0135323214523495
108506,0.05690630219627
108507,0.0624405876217966
108508,0.013954308241789
108512,0.125573052959782
108513,0.0136105664454992
108516,0.0129364340584688
108517,0.118562676144707
108521,0.0129364340584688
108527,0.013934662966793
108529,0.121573322815511
108531,0.0129364340584688
108533,0.0129364340584688
108534,0.0133281404096987
108535,0.0376125302908538
108536,0.0273869178103749
108537,0.0224232632914684
108542,0.0129364340584688
108543,0.0339183478229954
108544,0.0233406652541215
108548,0.0247783564210727
108550,0.135555107136261
108552,0.0149504614873849
108553,0.0134304309569297
108555,0.0210758440335409
108558,0.02165870692125
108559,0.0292439668832287
108563,0.0129364340584688
108564,0.0380741399017075
108565,0.0238344925638817
108566,0.0294777879718974
108567,0.0129364340584688
108569,0.0129364340584688
108571,0.0549746368273256
108574,0.0372111578758732
108575,0.012969705290439
108576,0.0290297384839992
108577,0.0338937865758593
108578,0.0229390603905089
108579,0.0540686798102263
108580,0.0256655956198222
108581,0.0384525689045914
108582,0.0356629695708649
108586,0.0132652465120146
108590,0.0134086932163805
108592,0.0912763264308765
108593,0.0317066805945258
108594,0.133045584826631
108595,0.0240366965249442
108597,0.0130196121383942
108599,0.0129364340584688
108602,0.0129364340584688
108603,0.153967838604548
108605,0.0377889848939116
108607,0.0433571275794634
108608,0.162384833338039
108609,0.0129627161486584
108610,0.0129364340584688
108613,0.0129364340584688
108614,0.0129364340584688
108617,0.0511250513510818
108618,0.0276880316244246
108622,0.0130568687761403
108623,0.0129364340584688
108627,0.0732639848828285
108629,0.0722331363738958
108630,0.0140669153403601
108632,0.0559339329598446
108633,0.0341693189538854
108635,0.0130196121383942
108637,0.0656954958403341
108638,0.0396742342188932
108640,0.0129364340584688
108646,0.0421182942441833
108649,0.0257711552414331
108650,0.26603390956048
108653,0.136316838783411
108658,0.0130196121383942
108659,0.0476912804778828
108663,0.0183958778507956
108665,0.0130513887704892
108667,0.0129364340584688
108672,0.0225705229171244
108673,0.0344450845495835
108676,0.0285158870309882
108677,0.0129364340584688
108681,0.0880046532885703
108684,0.0129728307696703
108686,0.0129728307696703
108689,0.133340359301345
108692,0.0866245992086353
108693,0.0131339352532441
108694,0.0129364340584688
108699,0.0129364340584688
108700,0.0247980610939218
108701,0.0236849651832882
108703,0.0143651916750652
108705,0.0252771027036274
108706,0.0136105664454992
108708,0.0208685066591723
108709,0.0336783249804415
108714,0.0133544010338846
108715,0.0311132056875123
108716,0.0131351979330276
108721,0.01305313586717
108723,0.023286669210752
108724,0.0129364340584688
108725,0.0129364340584688
108727,0.0135323214523495
108728,0.0302230326151482
108729,0.0130075045628085
108734,0.0266854269288418
108737,0.0817262206678368
108738,0.0314566640659955
108739,0.0129364340584688
108741,0.0129364340584688
108744,0.0260703324757357
108747,0.025063779244951
108748,0.0134911016131096
108749,0.0688271683996448
108751,0.0133357859033484
108752,0.0801287168143479
108754,0.0129728307696703
108755,0.0130568687761403
108756,0.0222277602150209
108757,0.0222377529320069
108758,0.0133838500811283
108764,0.131930588576212
108765,0.0369582642121013
108766,0.0258561460577006
108768,0.0132613491850889
108769,0.183821717117097
108771,0.0251368911911374
108772,0.0130865439099578
108775,0.0369582642121013
108779,0.0258598775963815
108780,0.0225231924860008
108782,0.0129364340584688
108783,0.0129364340584688
108784,0.0418854527698517
108785,0.0269047859854176
108787,0.0718489561724936
108788,0.0338076195534622
108790,0.0220822992508768
108791,0.0129364340584688
108793,0.0210785781441218
108794,0.216638472779646
108795,0.0399741029040505
108798,0.0129364340584688
108799,0.0235047061952843
108800,0.0259765605677975
108801,0.0252147249911838
108802,0.0494741096877745
108803,0.160744443748067
108806,0.0130196121383942
108810,0.0160089052628553
108811,0.0401185637848092
108812,0.238904891492696
108815,0.0129364340584688
108817,0.0239687426824426
108819,0.0131339951125211
108820,0.0133606081263056
108821,0.0257786738630584
108822,0.015320474577941
108823,0.111383909100931
108825,0.11029164016936
108826,0.0134545805355559
108827,0.0129364340584688
108833,0.0393848906319449
108835,0.0129364340584688
108838,0.0204418140510559
108840,0.0129364340584688
108842,0.0134214818901441
108844,0.0130196121383942
108845,0.0292905336925894
108848,0.0134545805355559
108849,0.0129364340584688
108850,0.0223865383819603
108851,0.0129364340584688
108852,0.0133149686393586
108853,0.0233212223960463
108856,0.0134736012717703
108859,0.182029407148536
108862,0.0241772739578519
108863,0.0141680819314373
108865,0.0129364340584688
108866,0.107222375491233
108871,0.0240366965249442
108873,0.0303477801650658
108875,0.0328053380504347
108877,0.0262821599684422
108878,0.0236713955563965
108879,0.0229390603905089
108881,0.0163681242338248
108882,0.0129364340584688
108884,0.0129364340584688
108886,0.0288008093258821
108889,0.0333366151094779
108890,0.034407109611699
108893,0.0164133575557918
108894,0.0279323463254063
108897,0.024947349135285
108899,0.0129364340584688
108900,0.0129364340584688
108901,0.0129364340584688
108902,0.0129364340584688
108903,0.037260328861613
108906,0.0405530923470215
108910,0.0252919184409861
108914,0.06871027602423
108915,0.0382957053326429
108916,0.0133154767482809
108917,0.0134911016131096
108918,0.0129505978736289
108923,0.0732425085655419
108924,0.0129364340584688
108926,0.0129364340584688
108927,0.0379776419259485
108928,0.0134911016131096
108933,0.0366386722629026
108934,0.0313090663186205
108938,0.0489691792889175
108939,0.0129364340584688
108940,0.0851166784867783
108941,0.0134545805355559
108945,0.0266720844539938
108947,0.0305278445887464
108952,0.0265401057859573
108953,0.251279924625902
108954,0.013167413203166
108956,0.0259818500305054
108957,0.0289265439092754
108958,0.013706027095363
108962,0.0496329356876036
108963,0.0205764654267233
108965,0.0177998268457524
108966,0.0136277007126128
108968,0.0129364340584688
108969,0.152573421273611
108970,0.0234974038752474
108972,0.0135005010688698
108973,0.0237933814864733
108976,0.0129364340584688
108977,0.0334591992436102
108978,0.0215951601841123
108979,0.0129364340584688
108983,0.0459538441252087
108985,0.013209409409259
108987,0.0135104140252218
108988,0.0405313258415799
108992,0.0131080904377998
108993,0.0206122077939493
108994,0.0292862884939157
108995,0.0129364340584688
108998,0.021628263261991
108999,0.0541747721332604
109000,0.0135774975409615
109002,0.0130944724159202
109005,0.0184969753373367
109007,0.0129364340584688
109011,0.0343317355483373
109012,0.0129364340584688
109014,0.013934662966793
109016,0.0481885261256956
109017,0.0133516523702704
109020,0.0313804482729739
109021,0.186817132366245
109025,0.0133622532972214
109029,0.0233679197017071
109030,0.0640916762891971
109032,0.0138301641673466
109034,0.0132453882548865
109035,0.0129364340584688
109037,0.0129728307696703
109039,0.190058005495732
109040,0.0772671671609644
109041,0.0279291190756162
109042,0.0274739605092557
109044,0.0130558754449262
109045,0.0399771631351317
109047,0.133396566695462
109048,0.0547557905050981
109049,0.0130075045628085
109053,0.0189184942176722
109054,0.0241492652470211
109055,0.0384525689045914
109057,0.0209037339975143
109058,0.0132567504545328
109061,0.07299100944255
109062,0.07299100944255
109063,0.0129364340584688
109067,0.0132078662843581
109068,0.0281814295190283
109069,0.217182091640088
109070,0.0391120297590507
109071,0.0129364340584688
109073,0.0449047481707547
109074,0.0129364340584688
109077,0.0970128395961825
109079,0.0302774564796641
109080,0.017729229173771
109081,0.0130568687761403
109083,0.032018468018196
109085,0.0137671458921243
109087,0.0358927802222048
109088,0.0129364340584688
109092,0.0906513113897451
109093,0.0285842990843004
109094,0.124548817926378
109095,0.0132661876268111
109097,0.0358927802222048
109102,0.123889097108434
109104,0.0129364340584688
109105,0.052331694067451
109107,0.0129364340584688
109109,0.0381673813370402
109111,0.0245259861910929
109116,0.0129364340584688
109117,0.175980021195232
109119,0.0129364340584688
109120,0.0213555976805125
109122,0.0132865500176239
109124,0.0255781829176204
109125,0.0255893955291991
109131,0.0249405977023699
109132,0.0130196121383942
109135,0.0383230559969202
109137,0.0413451661289646
109138,0.0445592791497776
109139,0.0841635947880127
109141,0.0316810068345511
109143,0.0129364340584688
109144,0.0254415808174629
109145,0.0129667264042141
109147,0.0132453882548865
109148,0.0132078662843581
109150,0.0129364340584688
109155,0.0134545805355559
109160,0.0129364340584688
109161,0.0129364340584688
109163,0.0369582642121013
109166,0.0652933017242915
109167,0.317305280075047
109168,0.0421832559142453
109169,0.0129364340584688
109172,0.0135323214523495
109174,0.0129364340584688
109177,0.171435453717951
109180,0.021836555143638
109182,0.0732839585798518
109184,0.0326745288894901
109185,0.0129364340584688
109191,0.0262828941331766
109192,0.0377331619358989
109195,0.0132600092601314
109197,0.158051916205799
109198,0.0949872562044966
109199,0.0138358572110601
109200,0.281267450584134
109201,0.0129364340584688
109202,0.0312300736955451
109206,0.0133059174063083
109209,0.0414454269195621
109210,0.013522639300282
109211,0.0417360057133887
109215,0.013034482340564
109217,0.0132249524738875
109218,0.122467084860523
109219,0.0971907790756533
109220,0.0208562201978916
109221,0.0383183084641155
109223,0.0218766305590742
109224,0.0143597400497865
109225,0.0291487433242019
109229,0.024947349135285
109230,0.0135976684533988
109231,0.0129364340584688
109238,0.0355642603925734
109240,0.0129364340584688
109241,0.0129364340584688
109242,0.0130843093901324
109243,0.0448893988818339
109244,0.122937260680687
109245,0.120799852385208
109246,0.131312443979033
109248,0.013136615986856
109250,0.0253322523209783
109253,0.0130196121383942
109255,0.0133838500811283
109256,0.0129364340584688
109257,0.0129364340584688
109259,0.0249755437720226
109260,0.0129364340584688
109261,0.0129364340584688
109262,0.0251651685178522
109264,0.0134545805355559
109265,0.0494371370075612
109267,0.15699367354128
109268,0.0372574128409124
109269,0.0135774975409615
109271,0.0294651975790176
109272,0.228596957024823
109274,0.0232367268303522
109277,0.0190937815536417
109278,0.275194730139521
109282,0.170967060057098
109283,0.0484692932778979
109284,0.0585856006966384
109288,0.0207904705904201
109289,0.0129364340584688
109290,0.0278530240050954
109291,0.0135976684533988
109293,0.024947349135285
109296,0.0129364340584688
109297,0.0392616795176784
109298,0.0131528731568592
109299,0.0255880696818683
109301,0.162713724507722
109302,0.0130058613116962
109304,0.0720362159972791
109306,0.0415704550600156
109307,0.0257928697373987
109308,0.0129364340584688
109314,0.0138358572110601
109315,0.0129364340584688
109316,0.0129364340584688
109317,0.0146324898145781
109320,0.0130075045628085
109321,0.118756665226091
109322,0.0611541656019734
109323,0.0129364340584688
109327,0.0276227619636306
109328,0.0250305272152105
109329,0.207305661969824
109333,0.0416743876111157
109334,0.0134372405516407
109337,0.0258099553732193
109339,0.0129364340584688
109343,0.0244105947314691
109344,0.0129364340584688
109345,0.115760154539588
109347,0.0296575120324568
109350,0.0351404258405154
109351,0.123231182287245
109353,0.0293875253892314
109354,0.0155234592991724
109356,0.0276381893115096
109357,0.0129364340584688
109358,0.0129364340584688
109360,0.0129364340584688
109363,0.0131923927689106
109364,0.024947349135285
109365,0.0131994518122324
109368,0.0331080375284833
109369,0.0136672109787308
109370,0.0264718548339406
109372,0.0569208164755421
109375,0.0342881886150335
109381,0.0299078573829151
109382,0.0131339352532441
109383,0.0129364340584688
109384,0.0369582642121013
109385,0.0130196121383942
109386,0.0129364340584688
109389,0.0433427723824073
109390,0.170269957479998
109394,0.0130900939915535
109400,0.0130944724159202
109402,0.0373428033957821
109404,0.0369582642121013
109405,0.0451266009527867
109411,0.0134911016131096
109413,0.0237166061147796
109415,0.0132661876268111
109419,0.0169021404189879
109421,0.0581693746711765
109422,0.0258865096193463
109424,0.0209249979982379
109426,0.0129646286952063
109428,0.0135083824061134
109429,0.0135323214523495
109434,0.013465595345852
109435,0.0134214818901441
109436,0.0388538689934575
109437,0.0290631289031867
109438,0.0129364340584688
109439,0.187166635776651
109440,0.0373913559656969
109444,0.0512230981286551
109450,0.0514128139875473
109452,0.0170943383572742
109453,0.0316442788852377
109454,0.0303221236987034
109456,0.0225157181834515
109463,0.0231066099032848
109464,0.0311072587389509
109465,0.0272565328225305
109467,0.0129364340584688
109471,0.0134545805355559
109473,0.0129364340584688
109474,0.0746316623965616
109477,0.0138358572110601
109479,0.0129364340584688
109480,0.0228881340863516
109482,0.0186620022381158
109483,0.100367843116299
109484,0.0129364340584688
109485,0.038338296087754
109489,0.0281296641530807
109491,0.0138358572110601
109495,0.0243894096146738
109499,0.0129364340584688
109500,0.0148667597597345
109504,0.142724474687923
109506,0.0259161343992211
109507,0.0572090890218817
109511,0.0129364340584688
109512,0.121034669749815
109513,0.0234281059745478
109514,0.013034482340564
109518,0.0129364340584688
109523,0.0151337171907574
109524,0.0287900595729121
109527,0.0192664480320554
109529,0.100349204897784
109530,0.150641556485604
109535,0.24058606881651
109536,0.0274660523367109
109537,0.0129364340584688
109540,0.0293375789538935
109542,0.0310776830503949
109543,0.0132652465120146
109546,0.10072578959034
109548,0.0129364340584688
109549,0.0134214818901441
109550,0.0131994518122324
109551,0.0132121150807407
109552,0.0129364340584688
109555,0.139232173108821
109556,0.0130196121383942
109559,0.0300250501187868
109560,0.0634455023821013
109562,0.0129364340584688
109564,0.012969705290439
109565,0.0351193586455171
109566,0.0236511418854676
109567,0.0289577224351926
109568,0.1197114111363
109570,0.0384182193107517
109573,0.0438466694711562
109575,0.0256266547397335
109577,0.0270667960177853
109578,0.169149823863407
109579,0.0620943618780446
109580,0.0129364340584688
109583,0.024650214809598
109584,0.0132249524738875
109585,0.0345604716969902
